Username,Produk,Review,Rating,ReviewAt,Label
user_213,Smartphone Android,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-01-24,1
user_18839,Mouse Wireless,Ukuran pas dan sesuai pesanan.,4,2023-10-26,1
esihotang,Mouse Wireless,"Packing rapi banget, penjual ramah.",5,2024-10-18,1
user_22492,Jam Tangan Digital,"Puas banget, terima kasih seller!",5,2024-02-15,1
user_20226,Skincare Serum,"Puas banget, terima kasih seller!",4,2024-02-15,1
user_10014,Headset Gaming,Barang datang lebih cepat dari perkiraan.,5,2024-11-11,1
embuh12,Kaos Oblong,"Packing rapi banget, penjual ramah.",4,2024-07-09,1
user_16727,Smartphone Android,Barang original dan berkualitas.,4,2024-03-27,1
tdamanik,Kaos Oblong,"Pengiriman cepat, packing rapi. Recommended!",4,2024-12-22,1
trahayu,Jam Tangan Digital,"Warnanya cantik dan tahan lama, puas banget!",5,2025-04-12,1
user_6682,Headset Gaming,Harga terjangkau dengan kualitas oke.,5,2023-08-02,1
kenari27,Dompet Kulit,Produk original dan kualitasnya premium.,5,2024-12-23,1
user_20883,Headset Gaming,Produk sangat bagus dan sesuai deskripsi!,4,2024-11-01,1
jsihotang,Keyboard Mechanical,Produk original dan kualitasnya premium.,5,2024-11-22,1
prasastajamil,Powerbank 10000mAh,Barang sampai dengan aman dan cepat.,5,2024-12-01,1
user_4441,Powerbank,"Barang cacat, sangat mengecewakan.",3,2024-03-15,0
nmanullang,Sandals Pria,"Sudah belanja beberapa kali, selalu puas.",4,2025-04-25,1
fujiatiradit,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-07-18,1
user_8694,Smartphone Android,Harga terjangkau dengan kualitas oke.,4,2024-01-07,1
iprayoga,Headset Bluetooth,"Sudah belanja beberapa kali, selalu puas.",5,2025-04-27,1
user_4688,Skincare Serum,Barang original dan berkualitas.,4,2023-05-17,1
user_6756,Parfum Wanita,Sangat kecewa dengan produk ini.,1,2024-11-02,0
sidiq57,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-11-03,1
user_5642,Sepatu Sneakers,Produk kotor dan tidak layak pakai.,3,2023-04-08,0
usmanhariyah,Tumbler Stainless,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-02-01,1
tnamaga,Keyboard Mechanical,"Harga terjangkau, kualitas mantap!",4,2025-03-13,1
banawakuswandari,Lipstik Matte,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-11-03,1
user_19172,Makeup Set,Barang datang lebih cepat dari perkiraan.,5,2024-02-14,1
sputra,Jam Tangan Digital,"Warnanya cantik dan tahan lama, puas banget!",5,2024-07-03,1
rahmawatiwira,Keyboard Mechanical,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-31,1
user_17929,Buku Catatan,Suka banget sama produk ini.,5,2023-07-01,1
ayumarbun,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",4,2024-11-25,1
thebamexcorporation,SKINTIFIC -2pcs Paket-Skincare Set |  Moisturizer Gel Serum Brightening Serum Acner Glowing Barrier Anti-Aging ExfolLactic Acidiating Brightening Whitening Blackhead Removal Calming Peeling with Centella 5X Ceramide Hyaluronic Acid,"Cocok Untuk:segala jenis kulit
Tekstur:moist
Manfaat:mencerahkan kulit",5,2025-06-05 08:17,1
kurniawanbakiman,Kaos Oblong,terjangkau recommended original oke adem,4,2025-04-09,1
n.lisan,Gio Saverino Sepatu Flat Shoes Sling Back Wanita Mewah Marimar,"Desain:bagus
Warna:sangat bagua
Kenyamanan:nyaman bgt

Selama ini selalu gk cocok beli flat gini. Dan nemu di toko ini yg bagus bgt. Kaki ku lebar dan panjang. Bagus dipakein ini",5,2025-06-13 07:03,1
tasnim06,Kemeja Polos,"Harga terjangkau, kualitas mantap!",5,2024-12-31,1
user_1989,Keyboard Mechanical,Penjual sangat ramah dan fast respon.,4,2023-12-01,1
user_22824,Mouse Wireless,Sangat direkomendasikan untuk semua orang.,4,2024-05-26,1
user_2849,Kaos Polos,Kualitas di atas ekspektasi saya!,4,2024-09-01,1
user_11519,Buku Catatan,Warna tidak sesuai pesanan.,1,2023-03-13,0
lputra,Dompet Kulit,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-02-20,1
user_253,Sepatu Sneakers,Harga terjangkau dengan kualitas oke.,4,2024-07-13,1
user_8744,Rak Sepatu,Kualitas sangat buruk.,1,2024-11-01,0
cnovitasari,Celana Jeans,Barang sampai dengan aman dan cepat.,5,2024-07-27,1
user_17367,Kursi Lipat,Sangat puas dengan pelayanan toko ini.,5,2024-08-05,1
user_19559,Tas Wanita,"Barang cacat, sangat mengecewakan.",2,2024-08-21,0
user_1663,Headset Gaming,"Pelayanan cepat, packing aman, produk oke!",4,2023-08-11,1
wijayafathonah,Kemeja Polos,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-12-31,1
user_13968,Makeup Set,Warna dan bentuk persis seperti di gambar.,5,2024-11-02,1
user_5819,Sepatu Sneakers,Top banget! Bakal order lagi nanti.,4,2023-05-19,1
user_541,Mouse Wireless,Barang original dan berkualitas.,4,2023-02-20,1
waluyoemil,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-09-25,1
dimaz42,Mouse Wireless,"Harga terjangkau, kualitas mantap!",4,2024-12-25,1
baktimahendra,Tumbler Stainless,"Harga terjangkau, kualitas mantap!",5,2024-10-31,1
ssirait,Jam Tangan Digital,"Packing rapi banget, penjual ramah.",5,2025-05-05,1
aisyahharahap890,[ ! TERBATAS ! ] SKINTIFIC -  12% Acid Peeling Solution Glowing Serum 30ml | Eksfoliasi Wajah  Exfoliasi Exfoliating Serum Essence Penghalusan Kulit  Mengangkat Sel Kulit Mati Membersihkan Anti Acne Mencerahkan Jerawat Dark Spot Mengencangkan Kulit,"Aroma:aromanya aneh bau gitu
Efek:pas di pake muka saya panas trus merah"" ngk tau apa karna ngk cocok udh mahal pula eh malah ngk cocok buat kalian kalo mau beli mikir"" deh",2,2025-06-11 21:15,0
user_17554,Celana Jeans,Kualitas di atas ekspektasi saya!,4,2024-04-05,1
user_7811,Jam Tangan Digital,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-05-09,1
user_16064,Meja Belajar,Harga terjangkau dengan kualitas oke.,4,2024-05-16,1
emanhutagalung,Keyboard Mechanical,"Warnanya cantik dan tahan lama, puas banget!",5,2024-07-21,1
zulaikaciaobella,Kaos Oblong,"Sudah belanja beberapa kali, selalu puas.",5,2025-05-08,1
user_13308,Skincare Serum,Pengiriman cepat dan aman.,4,2024-05-11,1
laila88,Keyboard Mechanical,"Packing rapi banget, penjual ramah.",4,2025-03-08,1
putrinapitupulu,Dompet Kulit,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-05-02,1
user_19198,Celana Jeans,Worth it banget untuk harga segini.,4,2023-09-28,1
dsaptono,Sepatu Sneakers,Barang sampai dengan aman dan cepat.,5,2024-08-04,1
suartiniprabu,Sepatu Sneakers,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-02-28,1
usamosir,Mouse Wireless,"Warnanya cantik dan tahan lama, puas banget!",5,2024-09-19,1
nsinaga,Sandals Pria,"Warnanya cantik dan tahan lama, puas banget!",5,2024-07-24,1
user_17550,Lampu Tidur,"Pelayanan cepat, packing aman, produk oke!",5,2023-08-11,1
user_16444,Sepatu Sneakers,Produk tidak sesuai gambar.,3,2023-07-05,0
ejamangunsong,Mouse Wireless,Produk original dan kualitasnya premium.,4,2025-04-06,1
rlailasari,Headset Bluetooth,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-04-02,1
vprasetyo,Headset Bluetooth,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-11-14,1
user_16099,Powerbank,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-04-24,1
user_22283,Jam Tangan Digital,Kualitas di atas ekspektasi saya!,5,2023-07-12,1
user_20317,Mouse Wireless,Sangat puas dengan pelayanan toko ini.,5,2024-06-27,1
user_8346,Celana Jeans,Ukuran tidak sesuai deskripsi.,1,2023-12-01,0
user_4645,Makeup Set,Kualitas sangat buruk.,2,2024-10-16,0
andribasuki888,Cole Celana Pendek Knit Pria 115958903,"Bahan:tebal dan lembut
Tekstur:halus
Kualitas:ok",5,2025-06-12 11:39,1
user_3649,Buku Catatan,Barang rusak saat diterima.,3,2024-04-29,0
nashiruddinviman,Tas Ransel,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-06-14,1
user_14503,Sepatu Sneakers,Baru dipakai sebentar sudah rusak.,1,2023-03-23,0
ghaninashiruddin,Mouse Wireless,Produk original dan kualitasnya premium.,5,2024-09-25,1
karja81,Sandals Pria,"Harga terjangkau, kualitas mantap!",5,2024-06-13,1
user_6049,Rak Sepatu,Sangat kecewa dengan produk ini.,1,2023-11-13,0
gitaayuamalia,Dompet Shopie Martin Wanita W2374B7,"Desain:mewah
Warna:warna clasic
Keaslian:terjamin asli

Walupun po puas banget sama hasilnya.. Kelihatan mevvah. Cocok banget sama mama saya 😍",5,2025-05-21 15:55,1
user_20045,Jam Tangan Digital,Worth it banget untuk harga segini.,5,2024-11-02,1
eneng.dahlia,Sandal ringan slip wanita dewasa (36-40),alhmdulilah sesuai pesanan,5,2021-12-12 21:45,1
user_18991,Meja Belajar,Packing asal-asalan.,1,2023-06-02,0
user_1866,Buku Catatan,Harga terjangkau dengan kualitas oke.,4,2023-01-14,1
njailani,Parfum Unisex,"Warnanya cantik dan tahan lama, puas banget!",4,2025-05-03,1
xhariyah,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",5,2025-05-06,1
jindra70,Lipstik Matte,"Packing rapi banget, penjual ramah.",5,2025-05-06,1
waskitarangga,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-06-25,1
ehandayani,Sepatu Sneakers,wangi sesuai original produk ori puas,5,2024-12-17,1
puspasariwarji,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-05-22,1
dmardhiyah,Parfum Unisex,"Sudah belanja beberapa kali, selalu puas.",5,2025-03-13,1
user_3337,Kursi Lipat,Suka banget sama produk ini.,4,2023-06-28,1
user_4217,Kemeja Pria,"Beli karena review bagus, ternyata zonk.",2,2023-12-17,0
malik92,Dompet Kulit,Barang sampai dengan aman dan cepat.,5,2025-05-06,1
carla45,Sandals Pria,"Packing rapi banget, penjual ramah.",5,2025-03-05,1
user_23485,Jam Tangan Digital,Terlalu mahal untuk kualitas seperti ini.,2,2023-09-09,0
user_2612,Buku Catatan,Produk sangat bagus dan sesuai deskripsi!,5,2024-07-08,1
user_23851,Jam Tangan Digital,"Puas banget, terima kasih seller!",4,2024-08-28,1
qorihutapea,Tumbler Stainless,"Warnanya cantik dan tahan lama, puas banget!",5,2025-03-05,1
user_1857,Tas Wanita,"Puas banget, terima kasih seller!",4,2023-08-02,1
user_10449,Skincare Serum,Warna dan bentuk persis seperti di gambar.,5,2023-02-17,1
user_3389,Powerbank,Sangat puas dengan pelayanan toko ini.,4,2023-06-11,1
vimannainggolan,Dompet Kulit,"Harga terjangkau, kualitas mantap!",5,2025-02-13,1
user_23365,Sepatu Sneakers,"Mantap, gak nyesel beli di sini.",5,2023-05-11,1
r*****8,Fleurette| Sepatu Sendal Wanita |MORI,"Kenyamanan:nyaman
Durabilitas:bm tau
Ketersediaan Warna:kurang banyak pilihan warna

Paket sdh diterima.Alhamdulillah saya puas dan pas piihan modenya pdhal baru pertama beli disini.semoga awet dipakai.trims",5,2025-04-24 14:01,1
widiastutihilda,Kaos Oblong,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-06-13,1
user_2864,Lampu Tidur,Packing rapi dan aman sampai tujuan.,5,2024-11-30,1
chandralaksmiwati,Powerbank 10000mAh,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-05-20,1
u*****m,"Judydoll Lip Cushion Matte Lipcream - 2gr (Lipstick Super Nyaman, Tahan 12 Jam, Hasil Ringan, Transferproof, Dengan Velvet Matte Finish)","Tekstur:cair Hasilnya matte, tapi cukup lembut dan tdk kering di bibir, hanya saja ada sedikit gumpalan jika tdk rata mengaplikasikan. Kemudian mudah terhapus.",5,2025-06-11 22:10,1
user_23397,Powerbank,Harga terjangkau dengan kualitas oke.,5,2024-07-18,1
samosirtaufan,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-11-16,1
calysa12,ERHA Age Corrector Serum – Peptides & Soya Phytoplacenta for Advanced Anti-Aging,"Tekstur:tekstur alami
Daya Serap:mampu menyerap cairan efextip
Keaslian:asli

Sudah beberapa THN pake Erha Alhamdulillah cocok bikin muka gelowing flek juga hilang thanks Erha 🥰🙏",5,2025-06-12 20:13,1
user_20546,Buku Catatan,Worth it banget untuk harga segini.,4,2023-07-13,1
aagustina,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-03-08,1
user_23777,Keyboard Mechanical,Top banget! Bakal order lagi nanti.,4,2023-07-20,1
warjikusmawati,Lipstik Matte,original mantap original murah murah terjangkau murah wangi original adem,5,2025-05-15,1
user_18130,Kemeja Pria,Warna dan bentuk persis seperti di gambar.,4,2024-09-11,1
user_11879,Headset Gaming,Sesuai dengan rating dan review yang saya baca.,4,2023-11-01,1
bahuwiryamustofa,Parfum Unisex,"Harga terjangkau, kualitas mantap!",5,2024-06-21,1
pmansur,Mouse Wireless,"Harga terjangkau, kualitas mantap!",5,2025-05-18,1
rinnypratiwi1977,ERHA Age Corrector Galactomyces & Prebiotic Essence 100g - Essence Anti Penuaan,"Tekstur:cair
Daya Serap:cepat mnyerap 👍
Keaslian:asli

Produkx ditrima dlm kondisi baik smoga next order lagi tks 😘",5,2025-06-12 16:56,1
user_15345,Makeup Set,Kualitas di atas ekspektasi saya!,5,2023-10-21,1
harjohidayat,Keyboard Mechanical,"Packing rapi banget, penjual ramah.",4,2024-07-20,1
user_2443,Skincare Serum,Sudah komplain tapi tidak ada solusi.,2,2024-04-09,0
user_22182,Makeup Set,Pengiriman cepat dan aman.,5,2023-01-10,1
lanang26,Kemeja Polos,Produk original dan kualitasnya premium.,5,2025-05-16,1
warsitapadmasari,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",4,2025-02-08,1
onarpati,Mouse Wireless,"Sudah belanja beberapa kali, selalu puas.",5,2025-03-18,1
prayogaasmadi,Mouse Wireless,"Harga terjangkau, kualitas mantap!",5,2025-01-11,1
eliprastuti,Kaos Oblong,"Warnanya cantik dan tahan lama, puas banget!",4,2024-07-25,1
user_18875,Kemeja Pria,"Barang palsu, bukan original.",2,2023-04-21,0
user_23128,Mouse Wireless,Barang original dan berkualitas.,4,2024-08-12,1
thamrinumaya,Tumbler Stainless,"Sudah belanja beberapa kali, selalu puas.",4,2024-08-28,1
qyuliarti,Sepatu Sneakers,"Pengiriman cepat, packing rapi. Recommended!",4,2024-06-28,1
user_4348,Keyboard Mechanical,Suka banget sama produk ini.,5,2024-02-13,1
mutiapranowo,Tas Ransel,"Pengiriman cepat, packing rapi. Recommended!",4,2025-04-17,1
embuh01,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-08-31,1
user_18538,Tas Wanita,Sesuai dengan rating dan review yang saya baca.,4,2024-04-27,1
sahriahjapar,Dompet Shopie Martin Wanita DSM1330,"sesuai dgn di foto,barang bagus pokoknya puas",5,2025-05-30 21:17,1
karma51,Tas Ransel,Barang sampai dengan aman dan cepat.,5,2024-10-20,1
simonwaskita,Headset Bluetooth,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-05-04,1
sariprasetya,Keyboard Mechanical,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-07-11,1
agustinaagnes,Celana Jeans,"Packing rapi banget, penjual ramah.",5,2024-08-20,1
winarnobaktiadi,Kaos Oblong,"Pengiriman cepat, packing rapi. Recommended!",4,2024-12-01,1
kwibowo,Headset Bluetooth,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-04-03,1
user_2510,Flashdisk 64GB,Worth it banget untuk harga segini.,5,2024-03-09,1
user_9095,Makeup Set,Sudah komplain tapi tidak ada solusi.,3,2023-08-18,0
user_24348,Tas Wanita,Sesuai dengan rating dan review yang saya baca.,5,2023-07-31,1
user_7467,Tas Wanita,Produk sangat bagus dan sesuai deskripsi!,4,2023-06-30,1
jaga34,Tumbler Stainless,"Harga terjangkau, kualitas mantap!",5,2024-10-04,1
bsuwarno,Celana Jeans,Barang sampai dengan aman dan cepat.,5,2024-08-29,1
user_19419,Rak Sepatu,"Puas banget, terima kasih seller!",4,2023-11-11,1
tary3,Fleurette | Sepatu Kerja Pantofel Wanita | MARIA4,"Desain:sepatu dengan desain yg cantik dan elegan
Warna:bagus sesuai gambar

Sepatunya bagus, hanya no 38 agak sesak di kaki sy. Mgkn bagi yg kakinya lebar sperti sy, sebaiknya pesan 1 ukuran di atas  yg biasa dipakai",5,2025-04-12 13:46,1
user_12136,Headset Gaming,Warna dan bentuk persis seperti di gambar.,4,2023-04-20,1
wardaya38,Keyboard Mechanical,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-10-01,1
user_23528,Smartphone Android,Sangat puas dengan pelayanan toko ini.,4,2023-02-20,1
r*****_,SKIN1004 Madagascar Centella Ampoule 30ml,"Tekstur:lembut, tidak lengket
Daya Serap:cepet banget nyerap nya dan tanpa residu
Cocok untuk:memperbaiki skin barrier yang rusak

Terimakasih seller. Produk datang sesuai pesanan. Packaging aman banget. 
 First time coba ini, semoga hasilnya bagus. 
Thankyou",5,2025-06-11 15:47,1
user_19367,Lampu Tidur,Worth it banget untuk harga segini.,5,2023-03-31,1
user_13945,Meja Belajar,Top banget! Bakal order lagi nanti.,4,2023-04-18,1
selza21,ESQA Flawless Micro Setting Powder,"Kualitas produk oke, Barang sampai dengan aman. Produk sesuai ekspektasi, mantap!",5,2025-06-12 17:52,1
a*****a,SKIN1004 Madagascar Centella Hyalu-Cica Blue Serum 50ml,"Tekstur:cair
Daya Serap:cepat
Efek:belum coba

Dapet free ,belum di coba semoga cocok",5,2025-06-11 19:04,1
user_17095,Parfum Wanita,"Mantap, gak nyesel beli di sini.",5,2023-07-16,1
luwarprasetyo,Kaos Oblong,"Warnanya cantik dan tahan lama, puas banget!",5,2025-04-12,1
agusmaheswara,Celana Jeans,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-07-05,1
gdabukke,Kemeja Polos,"Harga terjangkau, kualitas mantap!",4,2025-02-17,1
cemeti39,Celana Jeans,"Harga terjangkau, kualitas mantap!",5,2025-04-16,1
user_1796,Celana Jeans,Barang original dan berkualitas.,5,2023-11-06,1
sudiatiwarta,Sepatu Sneakers,"Warnanya cantik dan tahan lama, puas banget!",5,2024-09-24,1
kusuma58,Tumbler Stainless,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-08-06,1
oskarnarpati,Powerbank 10000mAh,oke bagus warna cantik kualitas bagus mantap cepat sesuai,5,2025-02-27,1
shasanah,Tumbler Stainless,Produk original dan kualitasnya premium.,5,2025-04-09,1
user_10090,Lampu Tidur,Sesuai dengan rating dan review yang saya baca.,4,2024-01-28,1
user_4205,Kemeja Pria,Penjual sangat ramah dan fast respon.,4,2023-05-07,1
pangestu38,Kaos Oblong,Produk original dan kualitasnya premium.,5,2024-10-31,1
user_10211,Tas Wanita,Sangat puas dengan pelayanan toko ini.,4,2024-09-01,1
user_20350,Powerbank,"Beli karena review bagus, ternyata zonk.",2,2024-11-09,0
cahyono97,Mouse Wireless,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-06-09,1
user_5193,Headset Gaming,"Barang cacat, sangat mengecewakan.",2,2024-10-12,0
user_589,Parfum Wanita,Sangat direkomendasikan untuk semua orang.,4,2024-07-17,1
user_4023,Tas Wanita,"Puas banget, terima kasih seller!",5,2024-07-17,1
mamankusmawati,Kemeja Polos,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-07-26,1
anugroho,Tumbler Stainless,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-05-05,1
user_9435,Skincare Serum,Sangat kecewa dengan produk ini.,2,2024-03-27,0
user_9595,Tas Wanita,Rating tinggi tapi kualitas rendah.,3,2024-01-06,0
user_22394,Kursi Lipat,Sesuai dengan rating dan review yang saya baca.,5,2024-12-16,1
user_8305,Kursi Lipat,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-06-17,1
user_22403,Celana Jeans,"Barang palsu, bukan original.",2,2023-12-20,0
ifapranowo,Kemeja Polos,"Warnanya cantik dan tahan lama, puas banget!",4,2025-05-31,1
nainggolanrafi,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-12,1
user_14529,Sepatu Sneakers,Ukuran pas dan sesuai pesanan.,4,2023-11-17,1
saktilaksmiwati,Jam Tangan Digital,"Warnanya cantik dan tahan lama, puas banget!",4,2024-09-16,1
user_13291,Sepatu Sneakers,Kualitas di atas ekspektasi saya!,4,2023-09-09,1
user_5950,Flashdisk 64GB,"Mantap, gak nyesel beli di sini.",5,2023-02-17,1
user_19314,Mouse Wireless,Worth it banget untuk harga segini.,4,2024-08-31,1
s*****.,Bed Cover Set Stefani - 90x200 - 200x200 - Evedaily,Lumayan bagus. Pas dan cocok dengan kasur nya. Terimakasih seller........,5,2025-05-31 12:51,1
mulyono86,Headset Bluetooth,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-06-26,1
user_8698,Kemeja Pria,Produk sangat bagus dan sesuai deskripsi!,5,2024-11-30,1
user_20422,Buku Catatan,Top banget! Bakal order lagi nanti.,4,2023-01-02,1
user_11001,Kemeja Pria,Sudah beli berkali-kali di sini dan selalu puas.,4,2024-04-22,1
mamankusmawati,Parfum Unisex,Barang sampai dengan aman dan cepat.,5,2024-09-28,1
user_21807,Makeup Set,"Puas banget, terima kasih seller!",4,2024-03-01,1
user_10964,Lampu Tidur,Ukuran pas dan sesuai pesanan.,5,2024-09-08,1
jayapangestu,Parfum Unisex,"Sudah belanja beberapa kali, selalu puas.",5,2024-09-21,1
agnesharyanti,Sandals Pria,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-04-26,1
megantarasamiah,Headset Bluetooth,Barang sampai dengan aman dan cepat.,5,2024-07-22,1
user_1346,Kursi Lipat,Sesuai dengan rating dan review yang saya baca.,5,2024-11-30,1
user_479,Flashdisk 64GB,Barang rusak saat diterima.,3,2023-01-04,0
user_7656,Mouse Wireless,Produk kotor dan tidak layak pakai.,3,2024-11-21,0
user_18552,Lampu Tidur,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-12-16,1
user_18399,Powerbank,Warna tidak sesuai pesanan.,3,2023-10-20,0
nppd_,Dompet Shopie Martin Wanita W2374B7,"Walaupun lama, tpi kualitas barangnya ga kaleng” 👍🏻👍🏻❤️",5,2025-06-01 10:57,1
user_7832,Kursi Lipat,Warna dan bentuk persis seperti di gambar.,4,2023-06-27,1
user_14791,Kaos Polos,Packing asal-asalan.,1,2023-04-28,0
user_21556,Buku Catatan,"Barang palsu, bukan original.",2,2024-09-03,0
rajasacahya,Tas Ransel,"Harga terjangkau, kualitas mantap!",5,2025-03-22,1
user_3829,Rak Sepatu,Pengiriman cepat dan aman.,5,2023-11-17,1
user_14038,Celana Jeans,Top banget! Bakal order lagi nanti.,4,2023-04-23,1
user_12947,Buku Catatan,Warna dan bentuk persis seperti di gambar.,5,2023-05-07,1
user_4049,Kemeja Pria,Kualitas di atas ekspektasi saya!,5,2024-05-09,1
jessicawacana,Keyboard Mechanical,"Sudah belanja beberapa kali, selalu puas.",5,2024-07-05,1
marganamahendra,Kemeja Polos,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-05-06,1
shandayani,Powerbank 10000mAh,"Pengiriman cepat, packing rapi. Recommended!",5,2024-11-24,1
jaisoktaviani,Kemeja Polos,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-10-30,1
user_2092,Rak Sepatu,Ukuran pas dan sesuai pesanan.,4,2023-04-24,1
lkuswoyo,Parfum Unisex,"Packing rapi banget, penjual ramah.",4,2024-06-30,1
user_10375,Flashdisk 64GB,Harga terjangkau dengan kualitas oke.,4,2023-10-10,1
user_19143,Kursi Lipat,Produk sangat bagus dan sesuai deskripsi!,5,2023-01-18,1
pradiptaelvina,Parfum Unisex,"Warnanya cantik dan tahan lama, puas banget!",5,2025-03-25,1
kuswoyotirta,Celana Jeans,Produk original dan kualitasnya premium.,5,2024-08-20,1
user_10334,Mouse Wireless,Produk sangat bagus dan sesuai deskripsi!,4,2023-01-12,1
frajata,Sandals Pria,"Packing rapi banget, penjual ramah.",5,2024-11-18,1
user_812,Powerbank,"Puas banget, terima kasih seller!",5,2024-08-10,1
user_18809,Powerbank,Harga terjangkau dengan kualitas oke.,5,2023-07-08,1
usamahtimbul,Sepatu Sneakers,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2024-12-14,1
user_2564,Kemeja Pria,Kualitas di atas ekspektasi saya!,5,2024-07-18,1
enajmudin,Jaket Hoodie,Barang sampai dengan aman dan cepat.,5,2024-10-31,1
kiandrasirait,Jam Tangan Digital,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-14,1
user_17076,Flashdisk 64GB,Barang original dan berkualitas.,4,2023-09-01,1
user_20160,Kemeja Pria,Pengiriman cepat dan aman.,5,2023-10-24,1
kamilausamah,Celana Jeans,"Warnanya cantik dan tahan lama, puas banget!",5,2025-02-26,1
widiastutiluhung,Keyboard Mechanical,"Pengiriman cepat, packing rapi. Recommended!",5,2024-09-17,1
vinopuspasari,Dompet Kulit,"Pengiriman cepat, packing rapi. Recommended!",4,2024-10-22,1
zpurwanti,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-03-04,1
rahayucawuk,Kaos Oblong,"Pengiriman cepat, packing rapi. Recommended!",4,2025-06-11,1
malika26,Keyboard Mechanical,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-12-13,1
rynq1980os,Gio Saverino Sepatu Pantofel Wanita Hak Sedang Moreno Wedges,"Desain:sepatunya sangat lucu
Kenyamanan:bahan lembut dan nyaman dipakai
Tekstur:sangat lembut dan nyaman

Terimakasih banyak,, paketnya sudah sampai dan tokonya sangat amanah,,suka sekali sepatunya dan kurirnya sudah akrab, kurirnya juga sangat sopan,,",5,2025-06-12 17:44,1
jailanitaufan,Celana Jeans,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-09-30,1
user_7719,Buku Catatan,Packing rapi dan aman sampai tujuan.,5,2023-05-22,1
user_24735,Mouse Wireless,Sangat puas dengan pelayanan toko ini.,5,2023-06-02,1
lwaluyo,Sandals Pria,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-12-24,1
user_1523,Mouse Wireless,Warna dan bentuk persis seperti di gambar.,5,2024-06-21,1
sihotangjamil,Keyboard Mechanical,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-21,1
user_12845,Celana Jeans,Worth it banget untuk harga segini.,5,2023-01-09,1
user_20187,Headset Gaming,Tidak direkomendasikan sama sekali.,2,2023-02-14,0
hmulyani,Parfum Unisex,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-09-30,1
luthfialrafiqy,BOSTANTEN Sabuk Pinggang Gesper Otomatis Dapat Disesuaikan Kulit Sapi Asli,"Pesanan sesuai , produk ngak usah diragukan, best lah",5,2025-06-13 07:23,1
user_24063,Headset Gaming,Worth it banget untuk harga segini.,5,2024-11-21,1
l*****n,ERHA Follicore 60 caps - Suplemen Rambut Rontok,"Kadaluarsa:Des 2026

Mudah-mudahan rontok rambutnya bisa hilang dengan vitamin ini.",5,2025-06-12 21:09,1
aprastuti,Kemeja Polos,"Warnanya cantik dan tahan lama, puas banget!",5,2025-05-29,1
